outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5115587589095869,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4205585676785902,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3232903045767882,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.34908872477896885,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8111877388838812,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6476167547239844,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.39245823060489643,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4949695163968896,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2817401609220568,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.08806557141826657,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.9215449007600336,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3081956939258649,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.37071627593860684,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.34374267400336683,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3505957723703422,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.17021625908538093,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8827379816698361,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.22870941718033788,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.28419372431382056,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.06566372247209964,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.0017999416130651453,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.0018875269668734576,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.09106783239624298,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.08568536241688121,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.20432658893213593,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7522513568339404,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8475968043123266,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8711913462778904,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7078149770563867,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.40021604413227435,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6816217946191885,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.348544930377578,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.051620816577803146,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.9116310040692361,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.914660980542668,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8232803706564547,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7973087577068089,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7981215071856965,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5829754523339022,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.550942417141275,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.44438757833806275,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3488073938715123,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7568002968191341,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5835400424064174,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7984741631975286,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.9299745839260595,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8249678409521498,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.9199388912959409,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8944990720207371,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.34029457431741494,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.11978042768889256,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.1141809815058076,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.25723231455540424,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2405914292367025,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.26194946528757995,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.769250387442768,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5905069420485791,1
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4249072239162674,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.46260265438808645,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.39555970225605064,0
SCN10A,SCN1A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5614019855558541,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5325964290235394,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5078378058735253,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.632523315876975,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.9123748932163884,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.08363877507150297,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.013854336078608467,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8285893629653833,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5312094503871284,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.06829528237023583,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.2767533660385182,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.010110206248473076,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.010884950308111343,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6787861124797181,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.37758738171375944,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.769406106247753,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.9117886918269984,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7100984910737307,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7680165495688784,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.19855035350891262,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.05854269181725876,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.9258532900872817,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4858581276691646,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.552616738971458,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7319919929512593,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7484881748798804,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8446094022672509,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7517371932585324,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6578339388503793,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4802479396606615,0
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6722036343901029,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6312889206201701,1
SCN10A,SCN2A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6410941694755407,1
