variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
0,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
0,SCN9A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
0,SCN9A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
1,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
1,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
1,SCN2A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
2,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
2,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
2,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
3,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
3,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
3,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
4,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
4,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
4,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
5,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
5,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
5,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
6,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
6,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
6,SCN2A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
7,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
7,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
7,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
8,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
8,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
8,SCN10A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
9,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
9,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
9,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
10,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
10,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
10,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
11,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
11,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
11,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
12,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
12,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
12,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
13,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
13,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
13,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
14,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
14,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
