group_type,feature_set,k,n_pairs,n_groups,mean_pairwise_correct,mean_score_difference_gof_minus_lof,median_score_difference_gof_minus_lof
exact_gene_position_ref,delta_site,3,3,3,0.8333333333333334,0.2222222222222222,0.3333333333333333
exact_gene_position_ref,delta_site,5,3,3,0.8333333333333334,0.20000000000000004,0.2
exact_gene_position_ref,mutant_site,1,3,3,0.6666666666666666,0.3333333333333333,0.0
exact_gene_position_ref,delta_site,1,3,3,0.5,0.0,0.0
exact_gene_position_ref,mutant_site,3,3,3,0.5,0.0,0.0
exact_gene_position_ref,mutant_site,5,3,3,0.5,0.0,0.0
exact_gene_position_ref,wt_mut_site,1,3,3,0.5,0.0,0.0
exact_gene_position_ref,wt_mut_site,3,3,3,0.5,0.0,0.0
exact_gene_position_ref,wt_mut_site,5,3,3,0.5,0.0,0.0
exact_gene_position_ref,wt_site,1,3,3,0.5,0.0,0.0
exact_gene_position_ref,wt_site,3,3,3,0.5,0.0,0.0
exact_gene_position_ref,wt_site,5,3,3,0.5,0.0,0.0
family_alignment_cid,delta_site,1,22,15,0.5227272727272727,0.045454545454545456,0.0
family_alignment_cid,delta_site,5,22,15,0.5227272727272727,0.02727272727272728,0.0
family_alignment_cid,mutant_site,1,22,15,0.5227272727272727,0.045454545454545456,0.0
family_alignment_cid,mutant_site,5,22,15,0.5227272727272727,0.009090909090909087,0.0
family_alignment_cid,mutant_site,3,22,15,0.5,2.523234146875356e-18,0.0
family_alignment_cid,wt_mut_site,1,22,15,0.5,0.0,0.0
family_alignment_cid,wt_mut_site,3,22,15,0.5,2.523234146875356e-18,0.0
family_alignment_cid,wt_mut_site,5,22,15,0.5,-0.009090909090909092,0.0
family_alignment_cid,wt_site,3,22,15,0.5,5.046468293750712e-18,0.0
family_alignment_cid,wt_site,1,22,15,0.4772727272727273,-0.045454545454545456,0.0
family_alignment_cid,wt_site,5,22,15,0.4772727272727273,-0.02727272727272728,0.0
family_alignment_cid,delta_site,3,22,15,0.4318181818181818,-0.03030303030303029,0.0
