group_type,feature_set,k,n_query_variants,n_groups,accuracy,balanced_accuracy,roc_auc,gof_f1
exact_gene_position_ref,delta_site,1,6,3,0.5,0.5,,0.0
exact_gene_position_ref,delta_site,3,6,3,0.5,0.5,,0.0
exact_gene_position_ref,delta_site,5,6,3,0.5,0.5,,0.0
exact_gene_position_ref,mutant_site,1,6,3,0.6666666666666666,0.6666666666666666,,0.5
exact_gene_position_ref,mutant_site,3,6,3,0.5,0.5,,0.4
exact_gene_position_ref,mutant_site,5,6,3,0.5,0.5,,0.4
exact_gene_position_ref,wt_mut_site,1,6,3,0.5,0.5,,0.4
exact_gene_position_ref,wt_mut_site,3,6,3,0.5,0.5,,0.4
exact_gene_position_ref,wt_mut_site,5,6,3,0.5,0.5,,0.4
exact_gene_position_ref,wt_site,1,6,3,0.5,0.5,,0.4
exact_gene_position_ref,wt_site,3,6,3,0.5,0.5,,0.4
exact_gene_position_ref,wt_site,5,6,3,0.5,0.5,,0.4
family_alignment_cid,delta_site,1,37,15,0.5945945945945946,0.5684523809523809,,0.4444444444444444
family_alignment_cid,delta_site,3,37,15,0.5945945945945946,0.5758928571428572,,0.4827586206896552
family_alignment_cid,delta_site,5,37,15,0.6216216216216216,0.6145833333333333,,0.5625
family_alignment_cid,mutant_site,1,37,15,0.4864864864864865,0.4955357142857143,,0.4864864864864865
family_alignment_cid,mutant_site,3,37,15,0.4864864864864865,0.4880952380952381,,0.45714285714285713
family_alignment_cid,mutant_site,5,37,15,0.5135135135135135,0.5044642857142857,,0.4375
family_alignment_cid,wt_mut_site,1,37,15,0.5135135135135135,0.5119047619047619,,0.47058823529411764
family_alignment_cid,wt_mut_site,3,37,15,0.4864864864864865,0.4880952380952381,,0.45714285714285713
family_alignment_cid,wt_mut_site,5,37,15,0.4864864864864865,0.4732142857142857,,0.3870967741935484
family_alignment_cid,wt_site,1,37,15,0.4864864864864865,0.4880952380952381,,0.45714285714285713
family_alignment_cid,wt_site,3,37,15,0.4864864864864865,0.4806547619047619,,0.42424242424242425
family_alignment_cid,wt_site,5,37,15,0.4864864864864865,0.4732142857142857,,0.3870967741935484
