n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
16,7,9,0.5625,0.5634920634920635,0.625,0.5555555555555556,0.5882352941176471,0.5607843137254902,0.5555555555555556,0.7254028379028379,leave_one_gene_out,biochem_only,0,0,SCN10A
61,49,12,0.47540983606557374,0.48469387755102045,0.1875,0.5,0.2727272727272727,0.43123543123543123,0.5340136054421769,0.2551366900166247,leave_one_gene_out,biochem_only,0,0,SCN1A
32,14,18,0.5,0.5,0.5625,0.5,0.5294117647058824,0.4980392156862745,0.6170634920634921,0.7437397583320815,leave_one_gene_out,biochem_only,0,0,SCN2A
12,2,10,0.4166666666666667,0.25,0.7142857142857143,0.5,0.5882352941176471,0.29411764705882354,0.32499999999999996,0.836024531024531,leave_one_gene_out,biochem_only,0,0,SCN3A
31,13,18,0.7419354838709677,0.7564102564102564,0.8571428571428571,0.6666666666666666,0.75,0.7416666666666667,0.829059829059829,0.8272302860538154,leave_one_gene_out,biochem_only,0,0,SCN4A
157,117,40,0.6114649681528662,0.599465811965812,0.34328358208955223,0.575,0.42990654205607476,0.5676102758589553,0.6216880341880343,0.37137890742489565,leave_one_gene_out,biochem_only,0,0,SCN5A
22,8,14,0.4090909090909091,0.45535714285714285,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4078674948240165,0.6160714285714286,0.7156565656565657,leave_one_gene_out,biochem_only,0,0,SCN8A
16,7,9,0.625,0.6349206349206349,0.7142857142857143,0.5555555555555556,0.625,0.625,0.6666666666666667,0.7865037740037739,leave_one_gene_out,wt_site,0,0,SCN10A
61,49,12,0.6557377049180327,0.6598639455782312,0.32,0.6666666666666666,0.43243243243243246,0.5926868044515103,0.7704081632653061,0.5387176943426943,leave_one_gene_out,wt_site,0,0,SCN1A
32,14,18,0.75,0.7380952380952381,0.75,0.8333333333333334,0.7894736842105263,0.7408906882591093,0.757936507936508,0.7751540975574792,leave_one_gene_out,wt_site,0,0,SCN2A
12,2,10,0.5833333333333334,0.55,0.8571428571428571,0.6,0.7058823529411765,0.4957983193277311,0.5,0.8937950937950937,leave_one_gene_out,wt_site,0,0,SCN3A
