seed,model,feature_set,input_dim,best_validation_threshold,test_auc,test_accuracy_0_5,test_precision_0_5,test_recall_0_5,test_f1_0_5,test_accuracy_optimized,test_precision_optimized,test_recall_optimized,test_f1_optimized,best_epoch,best_validation_auc
0,logistic_regression,mutant_site_baseline,320,0.3449999999999999,0.7492082551594746,0.6886792452830188,0.6020408163265306,0.5756097560975609,0.5885286783042394,0.6962264150943396,0.5990990990990991,0.6487804878048781,0.6229508196721312,,
0,custom_nn,nn_wt_plus_mut_site,640,0.21999999999999997,0.8232195121951219,0.7396226415094339,0.6515837104072398,0.7024390243902439,0.676056338028169,0.7433962264150943,0.6342412451361867,0.7951219512195122,0.7056277056277056,10.0,0.8193949343339588
0,custom_nn,nn_site_full_wt_mut_delta_abs,1280,0.43499999999999994,0.8353020637898687,0.7433962264150943,0.630188679245283,0.8146341463414634,0.7106382978723405,0.7452830188679245,0.624113475177305,0.8585365853658536,0.7227926078028748,2.0,0.8296318011257036
0,custom_nn,nn_mutant_site_only,320,0.41999999999999993,0.8125028142589118,0.730188679245283,0.6409090909090909,0.6878048780487804,0.6635294117647059,0.7226415094339622,0.616,0.751219512195122,0.676923076923077,4.0,0.8413227016885554
0,custom_nn,nn_wildtype_site_only,320,0.135,0.8151894934333959,0.7377358490566037,0.6460176991150443,0.7121951219512195,0.6774941995359629,0.6528301886792452,0.5294117647058824,0.9219512195121952,0.6725978647686833,4.0,0.8339000938086304
1,logistic_regression,mutant_site_baseline,320,0.27499999999999997,0.7710030165912518,0.724007561436673,0.6479591836734694,0.6225490196078431,0.635,0.7013232514177694,0.58984375,0.7401960784313726,0.6565217391304348,,
1,custom_nn,nn_wt_plus_mut_site,640,0.4099999999999999,0.8206561085972852,0.7504725897920604,0.6607142857142857,0.7254901960784313,0.6915887850467289,0.7485822306238186,0.6497890295358649,0.7549019607843137,0.6984126984126984,7.0,0.8476899624765478
1,custom_nn,nn_site_full_wt_mut_delta_abs,1280,0.43499999999999994,0.8134162895927601,0.7410207939508506,0.6700507614213198,0.6470588235294118,0.6583541147132169,0.7334593572778828,0.6507177033492823,0.6666666666666666,0.6585956416464891,6.0,0.8507973733583489
1,custom_nn,nn_mutant_site_only,320,0.4049999999999999,0.8117269984917044,0.7315689981096408,0.6383928571428571,0.7009803921568627,0.6682242990654206,0.6994328922495274,0.5806451612903226,0.7941176470588235,0.6708074534161491,1.0,0.8234404315196997
1,custom_nn,nn_wildtype_site_only,320,0.37999999999999995,0.8164328808446456,0.7315689981096408,0.6409090909090909,0.6911764705882353,0.6650943396226415,0.7126654064272212,0.5962962962962963,0.7892156862745098,0.679324894514768,3.0,0.8471622889305815
2,logistic_regression,mutant_site_baseline,320,0.3499999999999999,0.7698461538461537,0.7377358490566037,0.6793478260869565,0.6097560975609756,0.6426735218508998,0.6962264150943396,0.594017094017094,0.6780487804878049,0.6332574031890661,,
2,custom_nn,nn_wt_plus_mut_site,640,0.42999999999999994,0.8722851782363978,0.7981132075471699,0.75,0.7170731707317073,0.7331670822942643,0.7830188679245284,0.7008928571428571,0.7658536585365854,0.7319347319347319,2.0,0.871704021094265
2,custom_nn,nn_site_full_wt_mut_delta_abs,1280,0.49999999999999994,0.8382889305816136,0.7622641509433963,0.6837209302325581,0.7170731707317073,0.7,0.7622641509433963,0.6837209302325581,0.7170731707317073,0.7,2.0,0.8659360580092288
2,custom_nn,nn_mutant_site_only,320,0.49499999999999994,0.8562251407129456,0.7811320754716982,0.7013574660633484,0.7560975609756098,0.7276995305164319,0.7830188679245284,0.7027027027027027,0.7609756097560976,0.7306791569086651,2.0,0.8682432432432432
2,custom_nn,nn_wildtype_site_only,320,0.37499999999999994,0.8391519699812382,0.7509433962264151,0.6763285024154589,0.6829268292682927,0.6796116504854369,0.7150943396226415,0.5912162162162162,0.8536585365853658,0.6986027944111777,1.0,0.8439353988134476
3,logistic_regression,mutant_site_baseline,320,0.30499999999999994,0.7703714821763602,0.7075471698113207,0.6288659793814433,0.5951219512195122,0.6115288220551378,0.6886792452830188,0.588495575221239,0.6487804878048781,0.617169373549884,,
3,custom_nn,nn_wt_plus_mut_site,640,0.3999999999999999,0.8459737335834897,0.7641509433962265,0.6754385964912281,0.751219512195122,0.7113163972286374,0.7358490566037735,0.6181818181818182,0.8292682926829268,0.7083333333333334,2.0,0.866639305816135
3,custom_nn,nn_site_full_wt_mut_delta_abs,1280,0.5449999999999999,0.8486904315196999,0.7415094339622641,0.6268656716417911,0.8195121951219512,0.7103594080338267,0.7660377358490567,0.6680497925311203,0.7853658536585366,0.7219730941704036,1.0,0.8728775797373357
3,custom_nn,nn_mutant_site_only,320,0.4649999999999999,0.839594746716698,0.7509433962264151,0.665158371040724,0.7170731707317073,0.6901408450704225,0.7396226415094339,0.645021645021645,0.7268292682926829,0.6834862385321101,5.0,0.8755511257035647
3,custom_nn,nn_wildtype_site_only,320,0.43999999999999995,0.8408555347091933,0.7264150943396226,0.6111111111111112,0.8048780487804879,0.6947368421052632,0.7264150943396226,0.6048951048951049,0.8439024390243902,0.7046843177189409,2.0,0.8768058161350845
4,logistic_regression,mutant_site_baseline,320,0.36999999999999994,0.8109954751131222,0.7429111531190926,0.6545454545454545,0.7058823529411765,0.6792452830188679,0.7353497164461248,0.6290322580645161,0.7647058823529411,0.6902654867256637,,
4,custom_nn,nn_wt_plus_mut_site,640,0.21999999999999997,0.8342081447963801,0.7712665406427222,0.7085427135678392,0.6911764705882353,0.6997518610421837,0.722117202268431,0.6043956043956044,0.8088235294117647,0.6918238993710691,5.0,0.870422369042001
4,custom_nn,nn_site_full_wt_mut_delta_abs,1280,0.3499999999999999,0.8260482654600303,0.7693761814744802,0.6933962264150944,0.7205882352941176,0.7067307692307693,0.7448015122873346,0.6431535269709544,0.7598039215686274,0.6966292134831461,9.0,0.8720740915526192
