seed,model,feature_set,input_dim,best_validation_threshold,test_auc,test_accuracy_0_5,test_precision_0_5,test_recall_0_5,test_f1_0_5,test_accuracy_optimized,test_precision_optimized,test_recall_optimized,test_f1_optimized,best_epoch,best_validation_auc
0,logistic_regression,mutant_site_baseline,320,0.3449999999999999,0.7492082551594746,0.6886792452830188,0.6020408163265306,0.5756097560975609,0.5885286783042394,0.6962264150943396,0.5990990990990991,0.6487804878048781,0.6229508196721312,,
0,custom_nn,nn_wt_plus_mut_site,640,0.21999999999999997,0.8232195121951219,0.7396226415094339,0.6515837104072398,0.7024390243902439,0.676056338028169,0.7433962264150943,0.6342412451361867,0.7951219512195122,0.7056277056277056,10.0,0.8193949343339588
1,logistic_regression,mutant_site_baseline,320,0.27499999999999997,0.7710030165912518,0.724007561436673,0.6479591836734694,0.6225490196078431,0.635,0.7013232514177694,0.58984375,0.7401960784313726,0.6565217391304348,,
1,custom_nn,nn_wt_plus_mut_site,640,0.4099999999999999,0.8206561085972852,0.7504725897920604,0.6607142857142857,0.7254901960784313,0.6915887850467289,0.7485822306238186,0.6497890295358649,0.7549019607843137,0.6984126984126984,7.0,0.8476899624765478
2,logistic_regression,mutant_site_baseline,320,0.3499999999999999,0.7698461538461537,0.7377358490566037,0.6793478260869565,0.6097560975609756,0.6426735218508998,0.6962264150943396,0.594017094017094,0.6780487804878049,0.6332574031890661,,
2,custom_nn,nn_wt_plus_mut_site,640,0.42999999999999994,0.8722851782363978,0.7981132075471699,0.75,0.7170731707317073,0.7331670822942643,0.7830188679245284,0.7008928571428571,0.7658536585365854,0.7319347319347319,2.0,0.871704021094265
3,logistic_regression,mutant_site_baseline,320,0.30499999999999994,0.7703714821763602,0.7075471698113207,0.6288659793814433,0.5951219512195122,0.6115288220551378,0.6886792452830188,0.588495575221239,0.6487804878048781,0.617169373549884,,
3,custom_nn,nn_wt_plus_mut_site,640,0.3999999999999999,0.8459737335834897,0.7641509433962265,0.6754385964912281,0.751219512195122,0.7113163972286374,0.7358490566037735,0.6181818181818182,0.8292682926829268,0.7083333333333334,2.0,0.866639305816135
4,logistic_regression,mutant_site_baseline,320,0.36999999999999994,0.8109954751131222,0.7429111531190926,0.6545454545454545,0.7058823529411765,0.6792452830188679,0.7353497164461248,0.6290322580645161,0.7647058823529411,0.6902654867256637,,
4,custom_nn,nn_wt_plus_mut_site,640,0.21999999999999997,0.8342081447963801,0.7712665406427222,0.7085427135678392,0.6911764705882353,0.6997518610421837,0.722117202268431,0.6043956043956044,0.8088235294117647,0.6918238993710691,5.0,0.870422369042001
5,logistic_regression,mutant_site_baseline,320,0.185,0.7700075414781298,0.7069943289224953,0.6,0.7205882352941176,0.6547884187082406,0.6521739130434783,0.5316455696202531,0.8235294117647058,0.6461538461538462,,
5,custom_nn,nn_wt_plus_mut_site,640,0.145,0.8087556561085973,0.7334593572778828,0.6245059288537549,0.7745098039215687,0.6914660831509847,0.6880907372400756,0.5635179153094463,0.8480392156862745,0.6771037181996086,13.0,0.8597678236397748
6,logistic_regression,mutant_site_baseline,320,0.6649999999999999,0.787076923076923,0.720754716981132,0.6233766233766234,0.7024390243902439,0.6605504587155964,0.7339622641509433,0.6616161616161617,0.6390243902439025,0.6501240694789082,,
6,custom_nn,nn_wt_plus_mut_site,640,0.6599999999999999,0.8570506566604127,0.7679245283018868,0.6653225806451613,0.8048780487804879,0.7284768211920529,0.7867924528301887,0.7233009708737864,0.7268292682926829,0.7250608272506083,3.0,0.8644289759320435
7,logistic_regression,mutant_site_baseline,320,0.185,0.808202626641651,0.7396226415094339,0.6587677725118484,0.6780487804878049,0.6682692307692307,0.7037735849056603,0.581081081081081,0.8390243902439024,0.6866267465069861,,
7,custom_nn,nn_wt_plus_mut_site,640,0.4099999999999999,0.8411181988742965,0.7641509433962265,0.6851851851851852,0.7219512195121951,0.7030878859857482,0.769811320754717,0.6812227074235808,0.7609756097560976,0.7188940092165899,6.0,0.8671543016370602
8,logistic_regression,mutant_site_baseline,320,0.09,0.7930300851012826,0.7150943396226415,0.6150627615062761,0.7135922330097088,0.6606741573033708,0.6679245283018868,0.5433526011560693,0.912621359223301,0.6811594202898551,,
8,custom_nn,nn_wt_plus_mut_site,640,0.575,0.8239991609732709,0.6924528301886792,0.5728813559322034,0.8203883495145631,0.6746506986027944,0.720754716981132,0.6178861788617886,0.7378640776699029,0.672566371681416,1.0,0.8718853232656913
9,logistic_regression,mutant_site_baseline,320,0.635,0.7753846153846153,0.7188679245283018,0.6386138613861386,0.6292682926829268,0.6339066339066339,0.7113207547169811,0.6511627906976745,0.5463414634146342,0.5941644562334217,,
9,custom_nn,nn_wt_plus_mut_site,640,0.585,0.8497861163227017,0.7584905660377359,0.6463878326996197,0.8292682926829268,0.7264957264957265,0.7830188679245284,0.7122641509433962,0.7365853658536585,0.7242206235011991,2.0,0.8740325625294949
