group_col,metric_col,n_groups_used,H_statistic,p_value,groups_used
Mechanistic_Subregion,Model_Uncertainty,4,35.54040473850205,9.365732686540333e-08,"Fast_Inactivation_Gate,Ion_Conduction_Pore_Region,Other,S4_Voltage_Sensing_Helix"
Mechanistic_Subregion,Ensemble_Disagreement,4,4.641240287269511,0.20003269705609128,"Fast_Inactivation_Gate,Ion_Conduction_Pore_Region,Other,S4_Voltage_Sensing_Helix"
Mechanistic_Subregion,Pathogenic_Probability_Mean,4,71.39774132721823,2.1424938378050726e-15,"Fast_Inactivation_Gate,Ion_Conduction_Pore_Region,Other,S4_Voltage_Sensing_Helix"
Mechanistic_Subregion,neighbor_pathogenic_fraction_k20,4,86.66111676436023,1.1417137158315313e-18,"Fast_Inactivation_Gate,Ion_Conduction_Pore_Region,Other,S4_Voltage_Sensing_Helix"
Mechanistic_Subregion,Domain_Blind_Ambiguity_Score,4,45.486560566666185,7.292083254982986e-10,"Fast_Inactivation_Gate,Ion_Conduction_Pore_Region,Other,S4_Voltage_Sensing_Helix"
Mechanistic_Subregion,Pure_Model_Ambiguity_Score,4,24.720793870146736,1.766148579088714e-05,"Fast_Inactivation_Gate,Ion_Conduction_Pore_Region,Other,S4_Voltage_Sensing_Helix"
Mechanism_Class,Model_Uncertainty,3,30.61278997862769,2.2517341701692894e-07,"Dynamic_Gating_Related,Ion_Conduction_Pore,Other_Context"
Mechanism_Class,Ensemble_Disagreement,3,4.633950916322874,0.09857126812533755,"Dynamic_Gating_Related,Ion_Conduction_Pore,Other_Context"
Mechanism_Class,Pathogenic_Probability_Mean,3,64.82408079751849,8.387445429874912e-15,"Dynamic_Gating_Related,Ion_Conduction_Pore,Other_Context"
Mechanism_Class,neighbor_pathogenic_fraction_k20,3,73.1396999418021,1.3119459814561669e-16,"Dynamic_Gating_Related,Ion_Conduction_Pore,Other_Context"
Mechanism_Class,Domain_Blind_Ambiguity_Score,3,38.709542779581625,3.929430274908516e-09,"Dynamic_Gating_Related,Ion_Conduction_Pore,Other_Context"
Mechanism_Class,Pure_Model_Ambiguity_Score,3,21.52927468918847,2.1133790676188926e-05,"Dynamic_Gating_Related,Ion_Conduction_Pore,Other_Context"
Channel_Repeat,Model_Uncertainty,4,30.34964411485953,1.1650290615073475e-06,"DI,DIII,DIV,Unknown"
Channel_Repeat,Ensemble_Disagreement,4,4.378796523388246,0.22335951339978763,"DI,DIII,DIV,Unknown"
Channel_Repeat,Pathogenic_Probability_Mean,4,68.92252484678215,7.26029057085647e-15,"DI,DIII,DIV,Unknown"
Channel_Repeat,neighbor_pathogenic_fraction_k20,4,84.08071735081457,4.087601443688637e-18,"DI,DIII,DIV,Unknown"
Channel_Repeat,Domain_Blind_Ambiguity_Score,4,40.240899266789256,9.473048764422747e-09,"DI,DIII,DIV,Unknown"
Channel_Repeat,Pure_Model_Ambiguity_Score,4,20.946153920197503,0.00010802193353578978,"DI,DIII,DIV,Unknown"
